,index,area,score,tag,GlobalID,iou,date,latin,polygon_id,hausdorff_distance,rccM,gccM,bccM,ExGM,gvM,npvM,shadowM,rSD,gSD,bSD,ExGSD,gvSD,npvSD,gcorSD,gcorMD,entropy,elevSD
1708,28537,198.93881617098526,0.981688380241394,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.941334643072989,2019_05_31,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-05-31,4.447053044927195,0.33755545382138863,0.4525265628695925,0.209917983309019,130.75498534772353,1.2083153167748653,-0.4536974286182954,1.667172847744366,37.37162842456891,40.21653295405888,32.06183491173211,27.88215978571205,0.26794064195579176,0.2353047461938292,0.007012797911932402,0.9718791296988354,3.5082813464256843,3.266396884079361
1709,31083,198.46657171609095,0.9879390001297,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.928567928337243,2019_06_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-06-27,4.581931066582911,0.311792003601393,0.4277928123111279,0.26041518408747893,112.01961085352248,0.8938133375675786,-0.43256063058986094,2.670939212666502,38.66545486547677,37.80051356198811,35.830499801645615,42.553446871342636,0.32447053975808393,0.46299830224977473,0.0067665877841067874,0.9725840749949018,3.5121057245901364,2.9755858801718826
1710,33102,201.22386998463242,0.957947850227356,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.943325211465932,2019_07_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-07-24,4.6269994472386315,0.3263936093000114,0.4263075784035339,0.24729881229645462,101.67604752339327,0.899584866887359,-0.28237711915249275,1.7863538238434595,42.69125886532129,45.13087696956871,35.37242047207977,33.625183960656365,0.2976451786802796,0.3186639854410484,0.007945467632117183,0.9704033325485653,3.620208117862137,3.6956475979950834
1711,36289,197.29357742512516,0.985407829284668,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.850327046905147,2019_08_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-08-28,4.3023765551101265,0.3035658235516368,0.42814165886928546,0.26829251757907785,115.11514421344208,0.8648124311493826,-0.5269172840128509,3.1070747290941476,34.11392167343788,38.140608697914566,28.64718845267452,26.617867947796363,0.23148721251663817,0.2305691857607102,0.006570781532637827,0.9722472271690192,3.62814016739184,3.4857422811547916
1712,39266,171.875654381922,0.963533401489258,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.785210293712519,2019_09_23,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-09-23,3.5355679287901456,0.3219186875505827,0.4360021408454808,0.2420791716039367,106.76218899592223,0.922029660707996,-0.3799813632542994,1.946339787691271,42.54541999747083,47.9416026981899,33.085749864388575,32.15984897491669,0.31605729810884237,0.21481272275982524,0.01066977626606277,0.956846261056494,4.01993684967773,3.1752330501096733
1713,41706,136.20951888014713,0.996952891349792,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.794185942090853,2019_10_17,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-10-17,2.9143336951928087,0.33350066892031804,0.40429170745374465,0.26220762362593725,101.02014193279065,0.9291717339796344,-0.10346966055058592,1.7409564519046123,33.11066290308338,33.38069434317981,31.16365651857785,19.91820266019909,0.16032114331027317,0.24996342025145282,0.006372409747490736,0.9721955116864722,3.625625167273248,2.1939226466602966
1714,43188,147.85821543181868,0.981512308120728,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.87094216354808,2019_11_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-11-28,4.082975904328363,0.31730439860081805,0.413536261668531,0.2691593397306509,93.70758306206821,0.7710564394596673,-0.25737492884585267,2.1912724100048067,36.313393132981915,34.45328153225212,29.211111443417625,16.54182055295177,0.15142684876876972,0.25433562096260404,0.005378291997337366,0.9763541496669699,3.6623662789957767,2.0233392441219413
1715,46586,132.50773170194213,0.975719511508942,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.71344661679143,2019_12_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2019-12-26,3.965306766976381,0.33669630438418946,0.3683052898241415,0.2949984057916691,55.51741842536821,0.5956969994252608,0.4273184950874369,0.9731379515833676,51.7804813632155,47.0850380125973,40.60666789461672,18.052169437525524,0.21268132660529324,0.331561422826568,0.005978048650092604,0.975345099670214,3.419522293839023,2.11417046432442
1716,47131,177.07694465143845,0.958955764770508,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.921957938858939,2020_01_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-01-24,4.065590489564114,0.3454097039669988,0.40198993872712635,0.2526003573058749,77.40597398426209,0.8006857148751977,0.055759759446190535,0.733603646192273,51.32224850210236,54.3199678744583,41.24934785170446,31.424589520746288,0.3173174040985945,0.2791486181829852,0.008545354859328785,0.967148754413547,3.5052582398564476,2.253017912760965
1717,50230,182.41432257062323,0.979908585548401,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.803757657713901,2020_02_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-02-27,4.2213840204058215,0.3533368314065219,0.3688188098375476,0.2778443587559305,50.695318068424804,0.6520789048146828,0.4708608824124644,0.0168036403652883,47.38484908708499,46.1073475275847,35.750240898472754,24.24081794105918,0.31219357336622117,0.2364598285607626,0.005967825579998239,0.9750143841355847,3.3415679401532494,2.9977490102910997
1718,51771,219.91967249750917,0.983381748199463,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.966241745020408,2020_05_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-05-27,4.988684711629607,0.354159787243638,0.4007380669762873,0.24510214578007472,94.09764658070713,1.0183195469632762,0.09852337131054417,0.5244593378118183,31.74124406861502,31.830967527828985,26.116608350356067,17.663407132569635,0.21176053275255072,0.15858968456378092,0.005209616821918202,0.9774752547758075,3.5204274644030416,2.97522182562615
1719,55749,218.22060803987875,0.957809329032898,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.830205368640997,2020_06_15,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-06-15,4.9577728647370884,0.33611865952515796,0.4053657609979585,0.25851557947688364,94.19880095700016,0.8878600724893176,-0.08758553008713542,1.4387720224776803,31.575400470303656,31.51165746558097,25.80231341686618,16.032204555795836,0.1866050267317841,0.16105654923513513,0.004841473245038415,0.9782482441417153,3.440320544959147,2.9725474161944243
1720,57606,187.3388674337315,0.989104509353638,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.845811366131383,2020_08_01,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-08-01,4.9742478626290225,0.3445782337758648,0.394974423285334,0.2604473429388013,89.21798722633673,0.9118176927642292,0.08759156790340593,0.9873409985457755,30.897843548094,30.748964303841422,25.623213528437592,14.778268056176628,0.17440262346854865,0.15656777564686952,0.004985687774261446,0.9774561776021176,3.3919116473867605,1.8301905245804941
1721,59912,189.91234581746096,0.986542224884033,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.839696199907621,2020_09_21,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-09-21,4.701372737662032,0.3507366995010777,0.399467390861537,0.24979590963738535,80.52592394501792,0.8679501995970477,0.10655674728983258,0.5184887655994006,43.64669340029982,43.09728283642094,33.11386022779044,18.354747852121886,0.23681717422145146,0.20063808187622917,0.008568190357239845,0.965271991462112,4.005031282006066,2.9897396684987254
1722,62029,170.47517028906918,0.978232979774475,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.850682421222526,2020_10_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-10-26,4.054030005926566,0.3503271145585288,0.38518299103234654,0.2644898944091246,68.47259098600948,0.7762979413836785,0.2653219730493124,0.37629038357961686,48.3068647007574,47.258384173584766,37.48883892443931,19.088228877371076,0.2605881336796616,0.2206024295377487,0.008447110278925059,0.9682887631283403,3.863603217469748,2.9411117695542863
1723,63816,154.65650442206848,0.990003943443298,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.916456872358641,2020_11_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-11-25,3.8032047279699412,0.34384718841959067,0.37895114164683935,0.2772016699335699,67.73994824710039,0.7356779078240139,0.3012955259054787,0.7378209354974974,43.399631998885994,40.33239504457043,33.470342002043566,15.572080003330079,0.21364266030914825,0.24838528728577877,0.006465369252273478,0.9752651066499142,3.6137392455211215,2.6542927504620897
1724,66335,155.3582698380844,0.967852473258972,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.886624731403095,2020_12_22,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2020-12-22,4.475950803437836,0.3509478156670306,0.37307767836733996,0.2759745059656295,57.76604784939208,0.6979501635998169,0.41419768568021953,0.23456533767917334,47.37917580982857,45.98421570837364,36.07280084548989,18.33479497679093,0.2539971714195944,0.2157006059541995,0.00576419142556399,0.9769668578649857,3.4514110665452225,2.098633934933992
1725,69011,163.86171676298412,0.965779781341553,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.831091126474987,2021_01_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-01-27,4.803880360602662,0.3457961776257704,0.3818413630589358,0.2723624593152938,61.25049270547988,0.667466159850143,0.23127727140672058,0.5773638994368899,40.352232025748606,40.34034712783225,31.105597298389988,19.037460158483732,0.23574933234988166,0.18256403072977562,0.0063744240034519385,0.974516218848385,3.462532353713654,2.6263766423855435
1726,71389,193.87310576106566,0.964315891265869,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.842343124510893,2021_02_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-02-25,4.753184971411295,0.3596595951679111,0.371381934577716,0.26895847025437297,53.28753943382977,0.7107898682178527,0.4814019586856087,-0.2410561489279243,44.72966900904543,43.80082403390556,34.44273923684342,21.718236280418285,0.2756869868037213,0.21785973121940844,0.006037546697880068,0.975144535854878,3.33133875268735,2.7870046963276494
1727,73663,204.8149590000921,0.973424553871155,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.861277788706753,2021_03_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-03-25,4.238298524489096,0.34787281667471004,0.37929319041444604,0.27283399291084387,59.27159281413366,0.6707988995015327,0.28453344303831996,0.42831175300498925,42.85091321476809,42.61837477947524,33.46481063615197,22.081649232110937,0.2648401542235643,0.20978508500804435,0.007387444943057668,0.9694776428988696,3.832230855327626,3.745175747660487
1728,76302,179.51585875508061,0.985668063163757,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.840047726839751,2021_04_29,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-04-29,4.6384304836349255,0.36542036082264717,0.38696831503948875,0.24761132413786405,65.54837322469304,0.8233245913547218,0.3223889484978215,-0.27195255207389846,38.267978176739476,37.146733384505026,32.362820229093074,25.303911255809073,0.2880842177806672,0.24289664238349604,0.006819005539102134,0.9696911248358763,3.767410789037965,3.8294984967834123
1729,78119,208.89555732141912,0.999811887741089,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.86577605858862,2021_05_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-05-26,4.974125350515432,0.33981317004805645,0.4038406514707385,0.256346178481205,97.06325186964513,0.9389566714373658,-0.053059152330808074,1.3202813874457096,29.671738371807056,30.089874406897327,25.19878623663793,16.36108576906693,0.18470609286484846,0.15399260930246517,0.005576834935054483,0.9751887879095762,3.518512869927549,2.602854157178206
1730,80044,124.25999994213689,0.981101036071777,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.92521913510406,2021_07_02,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-07-02,5.6023530184897705,0.3442050334806049,0.39400150700332076,0.2617934595160743,72.42906687606335,0.7518870423745255,0.10458170747987826,0.7489312967304668,42.92322114378667,44.19565550127095,34.0877208558029,24.119984031129306,0.27415796841823986,0.19727648492696379,0.009916712256407273,0.9641549907645465,3.6750715140364636,2.3095825639504817
1731,83333,124.25999994213689,0.990609884262085,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.830270843890065,2021_07_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-07-28,5.31656588638723,0.34178398873149785,0.40650801284672944,0.25170799842177266,84.86495550320639,0.8402486334175827,-0.03540206594277583,0.9931039108236812,34.70126986652451,35.12452762735705,26.345158869179947,17.958697746660395,0.2122539244856571,0.15849725512115065,0.0065237971674167545,0.9755549598685035,3.437711391369456,2.401284505255545
1732,85708,179.0679882077986,0.988020479679108,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.825487435267148,2021_08_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-08-25,4.491794305038638,0.34481736560055964,0.39647203923482294,0.2587105951646175,81.51562429083647,0.8310110893869422,0.06086563796067259,0.8895505004054144,24.589282345461598,24.756520033332507,19.993775165218665,15.085281361741172,0.1610501562472858,0.14313633962478908,0.002857564709673693,0.9859582844138367,2.841931938969685,2.175831013113737
1733,88816,209.3576459816496,0.982305467128754,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.736159403610698,2021_09_29,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-09-29,5.078361700905011,0.3417864301592013,0.38625158635692863,0.2719619834838701,70.77164399246996,0.7302320755024548,0.16737357122819102,0.8819960655199214,39.77337268274905,39.62127109748556,30.804417457533166,20.456321025683582,0.2391630233693361,0.19989943328761597,0.0053936583961980466,0.9763542783311854,3.3747630218513796,3.4081411626038185
1734,90056,192.00545511082825,0.983175158500671,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.908101873896305,2021_10_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-10-27,4.7211615429236105,0.361650428068732,0.3790016181323919,0.25934795379887604,67.30173845877113,0.8556624638600556,0.43092482859283227,-0.20849153441375995,36.812272973078834,35.74300602526324,29.686001915022228,17.83560179791047,0.21233251186088928,0.20514459682028496,0.004659395631223901,0.9790001339767779,3.162905469141363,3.415202148016216
1735,92174,124.25999994213689,0.975572228431702,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.91133009165538,2021_11_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-11-24,9.899999997694977,0.3505965547392146,0.3841247980440148,0.2652786472167707,70.38278693888235,0.7862241431671245,0.25493567820720453,0.4662890694647294,31.752525982021254,31.637696787689634,26.353098999341128,17.17578604032095,0.20249574927372443,0.16866940317804596,0.007700484983989217,0.9713570382980943,3.563250909620369,2.703405261016564
1736,95492,189.89000306926573,0.996284604072571,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.827985697668836,2021_12_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2021-12-28,4.950723887082761,0.35752145156815157,0.36606372515407015,0.27641482327777817,46.29116863382949,0.6299671839346822,0.5218921261643,-0.15270118194069654,33.765050813922066,33.03692916580266,28.43482168930976,16.432976300692665,0.18852502592149217,0.18734418402130332,0.004451334171225271,0.9797680086318654,3.0433608524884965,3.2675157975834432
1737,97572,201.20457397444096,0.988493680953979,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.847666245356378,2022_01_26,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-01-26,4.995273526644698,0.3579850147033786,0.3764077772825285,0.2656072080140929,62.96406720109848,0.7895230047631402,0.42953430686630445,-0.04871621930739292,35.694900611444055,34.173137337842135,28.948487239331666,16.577401510773342,0.19906617619378855,0.20150975201985602,0.004676507332310134,0.9787119692740054,3.38440813549292,3.1286873048783455
1738,98791,182.07715018594,0.981562495231628,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.93641977978777,2022_02_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-02-24,4.9132966014754444,0.36021124879985006,0.37500288880938165,0.2647858623907681,62.09251406124453,0.8011351959605169,0.47400040264340243,-0.17372221395455797,29.60206691091914,27.88647415642107,27.574469140043814,17.97373102339995,0.18307532406131594,0.21202472212746504,0.004317608804397342,0.9801126752339957,3.095176360553533,3.0341301157686122
1739,101667,181.49623872669966,0.987069725990295,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.88403860655976,2022_03_30,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-03-30,5.072238558899849,0.34080187873473033,0.38000972951111783,0.27918839175415183,69.1076967871261,0.7109891983448491,0.24418758260333492,1.0153284016664608,27.659949644377082,25.67090246348544,27.879876426579948,20.82502809979009,0.20368498992202394,0.2289214650795739,0.004135407697378037,0.981423080889023,3.066781366320637,2.6307738268022547
1740,103618,196.5572823072048,0.983880400657654,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.930636375650836,2022_04_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-04-27,4.848558765725323,0.36857778138241826,0.38551241053050134,0.24590980808708027,84.55701554875527,1.0912086930726366,0.46178070940689353,-0.5453106342286622,30.937506035557174,28.168983323045367,31.02810335006637,25.51883900634488,0.2828609741970789,0.2511753071698815,0.004032448214912383,0.9819795583316704,3.275748682989618,2.822214715808518
1741,106549,124.25999994213689,0.987950086593628,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.886916257871214,2022_05_25,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-05-25,5.365396324597912,0.35166025288944386,0.39090802422367316,0.2574317228868829,89.90315403742966,0.9870123933271168,0.21347734336768748,0.5691503774237661,30.869258907832197,28.95025539424858,25.469655622103648,14.150580182859736,0.1701604078419432,0.1877670446370574,0.0069193801576744015,0.9748698867169767,3.5167170244228507,2.407745108019123
1742,109992,124.25999994213689,0.977896690368652,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.723637203006889,2022_06_29,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-06-29,5.313291571223247,0.33476307851057696,0.3807354334920226,0.28450148799740055,66.18315665488811,0.6435680386413754,0.17106878992409366,1.215080082226966,34.368403016516005,32.83305629283457,25.355653249804135,14.791403583813624,0.20808981987445047,0.1703376365003774,0.007074402399106243,0.9746464313351311,3.5111663616681366,2.760014366471565
1743,111851,140.85884170597237,0.987236380577087,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.793217863551196,2022_07_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-07-27,3.3188818069508588,0.35694213287315707,0.38742168959740075,0.2556361775294421,74.37756941940137,0.8842056817208799,0.30056323284298586,0.04809887936776019,49.54186006976615,46.50271394723791,34.18875057921345,18.56647208323923,0.282208713214995,0.2376357770726961,0.0065436595524487225,0.9711228312105853,3.711492019806362,3.1032420016763083
1744,114083,116.00964316786525,0.94470489025116,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.752900203759241,2022_08_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-08-24,3.554738061125546,0.373212536612319,0.39850366795106085,0.22828379543662006,84.57880639344549,1.0621429905635404,0.28343715064704744,-0.5701253220936262,46.03629449388883,44.58804220507033,31.985762894704692,21.74989875895007,0.3022621205007119,0.20707807421254817,0.00796395067594804,0.9654670552144298,3.938227424433325,3.371366236436523
1745,116980,105.95540638811437,0.947392642498016,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.691303340090203,2022_09_29,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-09-29,3.5223167428048328,0.36792514344984895,0.39302563293511655,0.23904922361503453,62.51180981595092,0.7737479511106212,0.24262317575805206,-0.26110669522296814,35.947848379024705,35.953372119060965,28.37361023176725,15.737413856287679,0.19918170492910042,0.1599158241192268,0.008264130589172842,0.9648376560097864,3.74432206575568,3.3799376965025107
1746,117942,129.61637694304963,0.970759868621826,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.860861983170089,2022_10_27,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-10-27,1.0922921348828822,0.34840039234361203,0.37543447816735015,0.2761651294890378,58.927293538422944,0.6716951878691376,0.3390132780345579,0.4748920486444952,28.736370454874336,27.724068682110826,25.588626656983973,14.639516408620347,0.1582781155363462,0.180246183224819,0.004895072471703658,0.9788092374690858,3.263288522900345,3.3104008809655996
1747,119996,132.22641618834734,0.959465384483337,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.933772350894738,2022_11_24,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-11-24,1.4389036501644177,0.35439070577736476,0.3754888001440531,0.2701204940785822,68.20101745973196,0.8354230575107586,0.470584839077831,0.14011665682850682,39.4325043980982,35.91598999780895,33.8038907624486,17.42340560573111,0.2088687552913427,0.25320779748219263,0.005060371297116875,0.9769010428578218,3.4245036187639855,3.5975692434465265
1748,122593,122.11733811648243,0.956514537334442,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.89151303217992,2022_12_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2022-12-28,1.3938867434626445,0.3609439999740804,0.3834155701161911,0.2556404299097285,56.47284499259333,0.6956949295526038,0.29589407594314343,-0.07709722830845057,36.05303110776955,35.66359763558766,29.57166935582091,15.081813329331483,0.1864181085318656,0.17105640284233672,0.0070749677884031584,0.9687504606330022,3.5239811099264147,3.7498825862745218
1749,124465,123.92303841914668,0.957116365432739,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.931791723148536,2023_01_30,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-01-30,1.4612258388630852,0.35992071400391107,0.38136296212987103,0.2587163238662179,63.05059304099611,0.7897337795527996,0.3691708116485391,-0.1423729927681812,48.37113014286454,46.95244799691444,36.60594594436122,20.04905968819123,0.2732929421876083,0.22431401468987097,0.00763233732604794,0.9684487630626558,3.5990406588038417,4.007606241316686
1750,126837,127.27952857643048,0.977630496025085,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.93967268136163,2023_02_07,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-02-07,1.0472237539943308,0.36471567470735045,0.3875166938749094,0.24776763141774014,68.18492494410731,0.8466673595512615,0.31696262918588314,-0.222612881693389,40.567944318214394,39.86888120102164,32.9088950639454,19.203277497406592,0.23490911785134827,0.20369440093072388,0.006517117702912389,0.9711934138877456,3.4599803280872083,2.8874737720758894
1751,129193,125.75209704960409,0.984249830245972,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.942235734331849,2023_02_14,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-02-14,0.9845213344087824,0.36276127321316737,0.3838626170075256,0.253376109779307,66.54177239740751,0.8337336977765025,0.3585733452271661,-0.2045849371534325,43.6372488475591,42.409807138712694,34.86705523754262,20.182045445614435,0.2552707482599068,0.21776983405234632,0.005992342675313963,0.9733330563971565,3.34736602587966,3.3786551418498187
1752,131347,127.38616442122256,0.986503720283508,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.967059807677305,2023_02_22,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-02-22,1.016774150304834,0.35283186991910226,0.3883508442507364,0.25881728583016145,66.0683823412097,0.7512257756368366,0.22418008276241685,0.2896230274312743,44.02850053057607,42.893265689712784,34.6927572376184,20.919376708235326,0.2620720651037487,0.2199923143100016,0.006526157494503937,0.9720750495348828,3.346801821200155,3.3671278832896534
1753,133698,127.62482559699491,0.985683917999268,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.973350622815154,2023_02_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-02-28,1.0393244015079834,0.3502380282581155,0.38423831173393636,0.26552366000794814,66.47229475829565,0.7470387366820583,0.2520256433631616,0.41730113078498154,40.04869659935777,38.900629109108856,31.783659557825462,20.414960212680075,0.2493191244142419,0.21031717099109296,0.005250382838368163,0.9762307987093657,3.2480379231174203,3.291658206853088
1754,136307,127.13430071198495,0.9793701171875,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.953759521469105,2023_03_07,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-03-07,1.098623685154361,0.35267399482991046,0.381813422854859,0.2655125823152305,66.53344096678282,0.7651848514381852,0.29766163329374334,0.33095045991735633,28.952522418870423,27.777385971989432,26.115993022614585,16.9680765841579,0.1813426751579992,0.1906180202992644,0.004716443769745119,0.9781572179447344,3.2086772022315335,3.509979439860444
1755,138755,129.53614616476315,0.98691189289093,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.946675601564132,2023_03_14,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-03-14,1.416818610632079,0.35571395149913104,0.38748578043280246,0.25680026806806655,63.912092738709624,0.7461928832249917,0.2439510391005349,0.1440077282371485,42.3560422493666,41.36849851403417,32.5572916882835,20.98924016258128,0.2579378137377904,0.216341407942753,0.006065070813427588,0.9731132148196424,3.3280639495066766,3.289737884664534
1756,142259,111.9534187539044,0.964175581932068,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.83007265338898,2023_03_21,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-03-21,3.014328966061318,0.3586188324341189,0.3910326712786157,0.25034849628726535,64.59873316635813,0.7509171086115649,0.208891686776471,0.1133167298874729,33.703675584965005,33.84447761647676,28.32289409751397,16.360728697990723,0.18876197749585477,0.16796294572007078,0.0076082302446360125,0.9673571111872636,3.6846019935777523,2.5935530853485904
1757,143192,111.66905650157148,0.983500123023987,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.947981174138384,2023_03_28,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-03-28,3.279253017587278,0.3526937509306707,0.3856532693096439,0.2616529797596855,66.07720722032171,0.7508919335581193,0.24385825098860905,0.3264944911700266,36.616604543633684,36.327328243071904,29.89378391116912,18.041606152081933,0.21609684535089943,0.185329464861898,0.007561748244853172,0.9670712190523876,3.774578232578866,3.1292859218137226
1758,145647,109.37384689331257,0.977571845054626,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.946710791109944,2023_04_04,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-04-04,3.2282614527700773,0.35933382684950027,0.3883024522138087,0.2523637209366912,65.49083207936242,0.7755212479867729,0.25304459396774964,0.051261779181667536,33.951865677402694,33.40339573417423,28.510344993163077,16.688916055495643,0.1876769130750657,0.19042061660330298,0.006498674217533283,0.9705040417684007,3.586605979533772,2.2992660804385405
1759,147911,112.12098936680192,0.984145641326904,006133,d784d585-9aba-47ca-90bb-41760c31fa2e,0.946877454834126,2023_04_11,Dipteryx oleifera,d784d585-9aba-47ca-90bb-41760c31fa2e_2023-04-11,3.2101055370817475,0.36026285942780184,0.3851359655836368,0.2546011749885614,61.68539122241148,0.7454501714945819,0.28328820169028374,-0.016248964652629618,30.471936782743885,30.256036692958528,26.225088515989256,15.201559432145627,0.171141306797438,0.16751779044249962,0.006249704209273752,0.9712691124526442,3.573263084616643,3.350561328170072
